# Energy [eV], Time, ID Gap [mm], M2 Pitch [deg], G Pitch [deg], I0 [A] (KE6000), Is [A] (KE6000_2), Is/I0
450.000, 1781599376.649923, 29.004, -3.0, -3.937429, 1.35957e-09, 7.049609e-11, 0.05185175459888052
450.500, 1781599379.781671, 29.018, -3.0, -3.936435, 1.328903e-09, 7.252259e-11, 0.05457327585233836
451.000, 1781599381.616152, 29.0321, -3.0, -3.935444, 1.322834e-09, 7.162804e-11, 0.054147413810047215
451.500, 1781599383.203838, 29.0461, -3.0, -3.934456, 1.323764e-09, 7.314375e-11, 0.05525437313599705
452.000, 1781599384.926767, 29.0601, -3.0, -3.933467, 1.330317e-09, 7.271377e-11, 0.05465897977700052
452.500, 1781599386.561791, 29.0741, -3.0, -3.932483, 1.33543e-09, 7.292586e-11, 0.05460852309742929
453.000, 1781599388.329813, 29.0882, -3.0, -3.9315, 1.338727e-09, 7.363125e-11, 0.0550009449275319
453.500, 1781599389.957059, 29.1021, -3.0, -3.930519, 1.344492e-09, 7.404122e-11, 0.05507003388640468
454.000, 1781599391.615145, 29.1161, -3.0, -3.92954, 1.345164e-09, 7.570744e-11, 0.05628119693955533
454.500, 1781599393.400331, 29.1301, -3.0, -3.928565, 1.349949e-09, 7.521544e-11, 0.05571724561446396
455.000, 1781599394.941912, 29.1441, -3.0, -3.927589, 1.357259e-09, 7.706198e-11, 0.05677765260720319
455.500, 1781599396.540825, 29.1581, -3.0, -3.926618, 1.360038e-09, 7.970238e-11, 0.058603053738204375
456.000, 1781599398.243904, 29.172, -3.0, -3.925647, 1.365827e-09, 9.017564e-11, 0.06602273933668026
456.500, 1781599399.957993, 29.186, -3.0, -3.924679, 1.36853e-09, 1.497863e-10, 0.10945050528669448
457.000, 1781599401.601072, 29.1999, -3.0, -3.923715, 1.375799e-09, 1.629797e-10, 0.11846185380277206
457.500, 1781599403.3144, 29.2138, -3.0, -3.92275, 1.378887e-09, 2.066829e-10, 0.14989110782827017
458.000, 1781599404.913453, 29.2277, -3.0, -3.921789, 1.371092e-09, 8.529791e-10, 0.6221166048667777
458.500, 1781599406.480921, 29.2416, -3.0, -3.92083, 1.384137e-09, 2.643209e-10, 0.19096440598004388
459.000, 1781599408.256788, 29.2556, -3.0, -3.919872, 1.385837e-09, 3.207811e-10, 0.23147101715425408
459.500, 1781599409.887652, 29.2694, -3.0, -3.918916, 1.390406e-09, 7.020339e-10, 0.5049128815612131
460.000, 1781599411.47556, 29.2833, -3.0, -3.917964, 1.394964e-09, 6.458323e-10, 0.46297416994273694
460.500, 1781599413.224485, 29.2972, -3.0, -3.917012, 1.397987e-09, 5.894075e-10, 0.42161157435655694
461.000, 1781599414.88397, 29.3111, -3.0, -3.916064, 1.401721e-09, 5.326973e-10, 0.3800309048662323
461.500, 1781599416.55652, 29.3249, -3.0, -3.915117, 1.40689e-09, 3.501446e-10, 0.24887844820845978
462.000, 1781599418.193264, 29.3388, -3.0, -3.914173, 1.413783e-09, 3.177695e-10, 0.22476539893321676
462.500, 1781599419.930751, 29.3526, -3.0, -3.91323, 1.406817e-09, 4.000389e-10, 0.28435745374131816
463.000, 1781599421.606378, 29.3665, -3.0, -3.912288, 1.413788e-09, 6.41371e-10, 0.453654296117947
463.500, 1781599423.311794, 29.3803, -3.0, -3.911349, 1.420258e-09, 7.717177e-10, 0.5433644450515329
464.000, 1781599424.952659, 29.3941, -3.0, -3.910413, 1.421763e-09, 5.973987e-10, 0.4201816336478021
464.500, 1781599426.5564, 29.4079, -3.0, -3.909477, 1.423363e-09, 6.690635e-10, 0.4700582353201538
465.000, 1781599428.156517, 29.4217, -3.0, -3.908545, 1.428817e-09, 8.751217e-10, 0.6124799047043814
465.500, 1781599429.892526, 29.4355, -3.0, -3.907615, 1.432893e-09, 9.401435e-10, 0.6561156345937903
466.000, 1781599431.403235, 29.4493, -3.0, -3.906686, 1.437675e-09, 7.780437e-10, 0.5411819082894256
466.500, 1781599433.106232, 29.4631, -3.0, -3.905759, 1.437287e-09, 6.02329e-10, 0.41907357403218704
467.000, 1781599434.859635, 29.4768, -3.0, -3.904834, 1.445956e-09, 4.429957e-10, 0.30636872767912715
467.500, 1781599436.484518, 29.4906, -3.0, -3.903911, 1.44381e-09, 3.439778e-10, 0.23824312063221614
468.000, 1781599438.113165, 29.5043, -3.0, -3.90299, 1.451173e-09, 2.927891e-10, 0.20176030011583732
468.500, 1781599439.813654, 29.5181, -3.0, -3.902072, 1.451378e-09, 2.646773e-10, 0.18236276145842087
469.000, 1781599441.589311, 29.5318, -3.0, -3.901154, 1.452317e-09, 2.449899e-10, 0.168688998338517
469.500, 1781599443.190077, 29.5455, -3.0, -3.90024, 1.454172e-09, 2.312509e-10, 0.15902582363021706
470.000, 1781599444.853998, 29.5593, -3.0, -3.899328, 1.459115e-09, 2.282328e-10, 0.15641865103161848
470.500, 1781599446.412279, 29.573, -3.0, -3.898415, 1.461222e-09, 2.314032e-10, 0.1583627949757121
471.000, 1781599448.01401, 29.5867, -3.0, -3.897506, 1.474254e-09, 2.283237e-10, 0.15487405833730145
471.500, 1781599449.662795, 29.6004, -3.0, -3.8966, 1.471625e-09, 2.195279e-10, 0.14917380446785014
472.000, 1781599451.259128, 29.614, -3.0, -3.895694, 1.473827e-09, 2.180339e-10, 0.1479372409380477
472.500, 1781599452.87323, 29.6277, -3.0, -3.894791, 1.46749e-09, 2.192494e-10, 0.1494043570995373
473.000, 1781599454.643011, 29.6414, -3.0, -3.893889, 1.476526e-09, 2.171619e-10, 0.14707624518633602
473.500, 1781599456.293949, 29.6551, -3.0, -3.89299, 1.480468e-09, 2.142246e-10, 0.14470059467681842
474.000, 1781599457.896248, 29.6687, -3.0, -3.892092, 1.486137e-09, 2.104703e-10, 0.14162240762459988
474.500, 1781599459.700713, 29.6824, -3.0, -3.891196, 1.488048e-09, 2.09083e-10, 0.14050823629345288
475.000, 1781599461.325982, 29.696, -3.0, -3.890303, 1.491728e-09, 2.12223e-10, 0.14226655261549023
475.500, 1781599462.854397, 29.7096, -3.0, -3.889411, 1.49524e-09, 2.213901e-10, 0.14806325405954895
476.000, 1781599464.403222, 29.7232, -3.0, -3.88852, 1.495627e-09, 2.256994e-10, 0.15090620856670814
476.500, 1781599466.013657, 29.7369, -3.0, -3.887633, 1.497243e-09, 2.24753e-10, 0.1501112377883884
477.000, 1781599467.783717, 29.7505, -3.0, -3.886746, 1.499079e-09, 2.172521e-10, 0.14492371649526142
477.500, 1781599469.405688, 29.7641, -3.0, -3.885862, 1.497819e-09, 2.180936e-10, 0.1456074465606325
478.000, 1781599471.086712, 29.7777, -3.0, -3.884979, 1.498443e-09, 2.188553e-10, 0.14605513856716607
478.500, 1781599472.807594, 29.7912, -3.0, -3.884097, 1.494625e-09, 2.102654e-10, 0.14068104039474782
479.000, 1781599474.346223, 29.8048, -3.0, -3.883219, 1.494156e-09, 2.007037e-10, 0.13432579998340202
479.500, 1781599475.927808, 29.8184, -3.0, -3.882342, 1.499333e-09, 1.940069e-10, 0.12939547118618747
480.000, 1781599477.493847, 29.8319, -3.0, -3.881466, 1.503949e-09, 1.867982e-10, 0.12420514259459596
