# Energy [eV], Time, ID Gap [mm], M2 Pitch [deg], G Pitch [deg], I0 [A] (KE6000), Is [A] (KE6000_2), Is/I0
450.000, 1781599243.6054, 29.004, -3.0, -3.937429, 2.1e-09, 1.749804e-10, 0.083324
450.500, 1781599244.35549, 29.018, -3.0, -3.936435, 2.1e-09, 1.667134e-10, 0.07938733333333334
451.000, 1781599245.965109, 29.0321, -3.0, -3.935444, 2.1e-09, 1.640323e-10, 0.07811061904761904
451.500, 1781599247.567218, 29.0461, -3.0, -3.934456, 2.1e-09, 1.611981e-10, 0.076761
452.000, 1781599249.216208, 29.0601, -3.0, -3.933467, 2.1e-09, 1.597335e-10, 0.07606357142857142
452.500, 1781599250.916855, 29.0741, -3.0, -3.932483, 2.1e-09, 1.589008e-10, 0.07566704761904762
453.000, 1781599252.473615, 29.0882, -3.0, -3.9315, 2.1e-09, 1.57491e-10, 0.07499571428571428
453.500, 1781599254.033297, 29.1021, -3.0, -3.930519, 2.1e-09, 1.571384e-10, 0.07482780952380952
454.000, 1781599255.846525, 29.1161, -3.0, -3.92954, 2.1e-09, 1.594538e-10, 0.07593038095238094
454.500, 1781599257.544443, 29.1301, -3.0, -3.928565, 2.1e-09, 1.599748e-10, 0.07617847619047619
455.000, 1781599259.236088, 29.1441, -3.0, -3.927589, 2.1e-09, 1.64413e-10, 0.07829190476190476
455.500, 1781599260.911357, 29.1581, -3.0, -3.926618, 2.1e-09, 1.712289e-10, 0.08153757142857142
456.000, 1781599262.56794, 29.172, -3.0, -3.925647, 2.1e-09, 1.946413e-10, 0.09268633333333332
456.500, 1781599264.114539, 29.186, -3.0, -3.924679, 2.1e-09, 3.149447e-10, 0.14997366666666664
457.000, 1781599265.822857, 29.1999, -3.0, -3.923715, 2.1e-09, 3.407633e-10, 0.16226823809523808
457.500, 1781599267.515546, 29.2138, -3.0, -3.92275, 2.1e-09, 4.380596e-10, 0.20859980952380952
458.000, 1781599269.066928, 29.2277, -3.0, -3.921789, 2.1e-09, 1.812464e-09, 0.8630780952380952
458.500, 1781599270.657338, 29.2416, -3.0, -3.92083, 2.1e-09, 6.325219e-10, 0.30120090476190475
459.000, 1781599272.221811, 29.2556, -3.0, -3.919872, 2.1e-09, 7.140472e-10, 0.34002247619047615
459.500, 1781599273.722848, 29.2694, -3.0, -3.918916, 2.1e-09, 1.483599e-09, 0.7064757142857142
460.000, 1781599275.299725, 29.2833, -3.0, -3.917964, 2.1e-09, 1.418501e-09, 0.6754766666666666
460.500, 1781599276.943989, 29.2972, -3.0, -3.917012, 2.1e-09, 1.281691e-09, 0.6103290476190476
461.000, 1781599278.632062, 29.3111, -3.0, -3.916064, 2.1e-09, 1.157053e-09, 0.550977619047619
461.500, 1781599280.224431, 29.3249, -3.0, -3.915117, 2.1e-09, 7.655829e-10, 0.36456328571428565
462.000, 1781599281.832595, 29.3388, -3.0, -3.914173, 2.1e-09, 6.880833e-10, 0.32765871428571425
462.500, 1781599283.382707, 29.3526, -3.0, -3.91323, 2.1e-09, 8.606074e-10, 0.4098130476190476
463.000, 1781599284.933273, 29.3665, -3.0, -3.912288, 2.1e-09, 1.372687e-09, 0.6536604761904762
463.500, 1781599286.567893, 29.3803, -3.0, -3.911349, 2.1e-09, 1.688558e-09, 0.8040752380952381
464.000, 1781599288.095502, 29.3941, -3.0, -3.910413, 2.1e-09, 1.323935e-09, 0.630445238095238
464.500, 1781599289.873849, 29.4079, -3.0, -3.909477, 2.1e-09, 1.44676e-09, 0.6889333333333333
465.000, 1781599291.521801, 29.4217, -3.0, -3.908545, 2.1e-09, 1.883113e-09, 0.896720476190476
465.500, 1781599293.109429, 29.4355, -3.0, -3.907615, 2.1e-09, 2.044809e-09, 0.9737185714285714
466.000, 1781599294.850739, 29.4493, -3.0, -3.906686, 2.1e-09, 1.682919e-09, 0.8013899999999999
466.500, 1781599296.480922, 29.4631, -3.0, -3.905759, 2.1e-09, 1.305752e-09, 0.6217866666666666
467.000, 1781599298.15905, 29.4768, -3.0, -3.904834, 2.1e-09, 9.626148e-10, 0.4583879999999999
467.500, 1781599299.855572, 29.4906, -3.0, -3.903911, 2.1e-09, 7.434142e-10, 0.3540067619047619
468.000, 1781599301.396731, 29.5043, -3.0, -3.90299, 2.1e-09, 6.261686e-10, 0.2981755238095238
468.500, 1781599303.002245, 29.5181, -3.0, -3.902072, 2.1e-09, 5.649321e-10, 0.2690152857142857
469.000, 1781599304.530485, 29.5318, -3.0, -3.901154, 2.1e-09, 5.230651e-10, 0.24907861904761905
469.500, 1781599306.166623, 29.5455, -3.0, -3.90024, 2.1e-09, 4.973907e-10, 0.23685271428571425
470.000, 1781599307.89112, 29.5593, -3.0, -3.899328, 2.1e-09, 4.889671e-10, 0.23284147619047618
470.500, 1781599309.465204, 29.573, -3.0, -3.898415, 2.1e-09, 4.941938e-10, 0.23533038095238093
471.000, 1781599311.030749, 29.5867, -3.0, -3.897506, 2.1e-09, 4.90013e-10, 0.23333952380952377
471.500, 1781599312.695962, 29.6004, -3.0, -3.8966, 2.1e-09, 4.782461e-10, 0.22773623809523807
472.000, 1781599314.294537, 29.614, -3.0, -3.895694, 2.1e-09, 4.723129e-10, 0.22491090476190473
472.500, 1781599315.892052, 29.6277, -3.0, -3.894791, 2.1e-09, 4.762438e-10, 0.22678276190476188
473.000, 1781599317.646305, 29.6414, -3.0, -3.893889, 2.1e-09, 4.717391e-10, 0.22463766666666665
473.500, 1781599319.187404, 29.6551, -3.0, -3.89299, 2.1e-09, 4.662395e-10, 0.2220188095238095
474.000, 1781599320.843442, 29.6687, -3.0, -3.892092, 2.1e-09, 4.561857e-10, 0.21723128571428568
474.500, 1781599322.615724, 29.6824, -3.0, -3.891196, 2.1e-09, 4.557679e-10, 0.21703233333333333
475.000, 1781599324.327274, 29.696, -3.0, -3.890303, 2.1e-09, 4.625434e-10, 0.22025876190476187
475.500, 1781599325.96228, 29.7096, -3.0, -3.889411, 2.1e-09, 4.766587e-10, 0.2269803333333333
476.000, 1781599327.588635, 29.7232, -3.0, -3.88852, 2.1e-09, 4.901974e-10, 0.23342733333333332
476.500, 1781599329.163512, 29.7369, -3.0, -3.887633, 2.1e-09, 4.876469e-10, 0.23221280952380952
477.000, 1781599330.793318, 29.7505, -3.0, -3.886746, 2.1e-09, 4.779084e-10, 0.22757542857142854
477.500, 1781599332.38569, 29.7641, -3.0, -3.885862, 2.1e-09, 4.753877e-10, 0.22637509523809524
478.000, 1781599334.019955, 29.7777, -3.0, -3.884979, 2.1e-09, 4.733995e-10, 0.22542833333333331
478.500, 1781599335.660618, 29.7912, -3.0, -3.884097, 2.1e-09, 4.583683e-10, 0.21827061904761905
479.000, 1781599337.38636, 29.8048, -3.0, -3.883219, 2.1e-09, 4.385549e-10, 0.20883566666666664
479.500, 1781599338.94411, 29.8184, -3.0, -3.882342, 2.1e-09, 4.216426e-10, 0.20078219047619045
480.000, 1781599340.593689, 29.8319, -3.0, -3.881466, 2.1e-09, 4.0837e-10, 0.19446190476190475
